bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
2.0,1.0,1,0,0,0,1,0,0,1,2,1056.0,2,39.07
5.0,3.0,0,0,1,0,0,1,0,0,0,2600.0,4,120.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1440.0,3,62.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1521.0,3,95.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,51.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1170.0,2,38.0
4.0,0.0,1,0,0,0,1,0,0,6,1,2732.0,4,204.0
4.0,0.0,1,0,0,0,1,0,0,0,4,3300.0,4,600.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1310.0,3,63.25
6.0,0.0,0,0,1,0,0,1,0,0,0,1020.0,6,370.0
2.0,2.0,1,0,0,0,1,0,0,3,3,1800.0,3,70.0
5.0,3.0,0,0,1,0,0,1,0,0,3,2785.0,4,295.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1000.0,2,38.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1100.0,2,40.0
3.0,2.0,0,0,1,0,0,1,0,0,6,2250.0,3,148.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1175.0,2,73.5
3.0,2.0,1,0,0,0,1,0,0,0,0,1180.0,3,48.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1540.0,3,60.0
4.0,2.0,1,0,0,0,1,0,0,0,7,2770.0,3,290.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1100.0,2,48.0
1.0,1.0,0,1,0,0,1,0,0,0,0,600.0,1,15.0
3.0,1.0,1,0,0,0,1,0,0,1,0,1755.0,3,122.0
5.0,2.0,0,0,1,0,0,1,0,0,5,2800.0,4,380.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1767.0,3,103.0
1.0,0.0,1,0,0,0,0,0,1,3,5,510.0,1,25.25
3.0,2.0,1,0,0,0,1,0,0,6,0,1250.0,3,56.0
1.0,1.0,1,0,0,0,1,0,0,0,8,660.0,2,23.1
3.0,2.0,0,1,0,0,1,0,0,1,3,1610.0,3,81.0
2.0,2.0,1,0,0,0,1,0,0,3,0,1151.0,2,48.77
2.0,1.0,1,0,0,0,1,0,0,0,8,1025.0,3,47.0
4.0,0.0,1,0,0,0,1,0,0,1,0,2475.0,4,186.0
